TransactionAmount,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,AgeGroup,TimeSinceLastTransaction,TransactionHour,TransactionFrequency,DeviceUsage,IPUsage,MerchantPreference,TransactionAmount_MonthlySum,BalanceChange,CustomerAgeGroup,TransactionTypeBinary,Channel_Branch,Channel_Online,CustomerOccupationEncoded,Cluster
0.6309744270366039,0.4193548387096775,0.6448275862068966,0.0,0.11231022387969408,36-45,0.060457600848257353,0.0,0.5454545454545454,0.75,0.49999999999999994,0.0,4.855539723555893,0.5170211812692991,Dewasa,0,False,True,0,0
0.5205217646343496,0.14516129032258068,0.9413793103448276,0.0,0.08405336115304833,26-35,0.7169441703874295,0.0,0.1818181818181818,0.375,0.25,0.0,7.396284188200461,0.5170211812692991,Muda,0,True,False,3,0
0.4293636042667858,0.6612903225806451,0.034482758620689655,0.0,0.5534290442664186,56-65,0.5385234273211232,0.5,0.5454545454545454,0.25,0.5833333333333333,0.0,3.377928754722801,0.5170211812692991,Paruh Baya,1,False,True,0,0
0.5273866985798573,0.1774193548387097,0.8517241379310345,0.0,0.6535296039320443,26-35,0.09618150357852207,0.0,0.5454545454545454,0.375,0.3333333333333333,0.0,4.0963425648847736,0.5170211812692991,Muda,0,False,False,0,0
0.7850916878036275,0.5,0.5448275862068966,0.5,0.6445565359077325,46-55,0.7306147739281017,0.0,0.2727272727272727,0.5,0.3333333333333333,0.0,12.07624326627608,0.5170211812692991,Paruh Baya,0,False,False,1,1
0.8933597681583394,0.06451612903225812,0.4827586206896552,0.0,0.020014465534787865,18-25,0.19241939913174777,0.5,0.4545454545454545,0.25,0.4166666666666667,0.0,6.778568719599104,0.3481670917018672,Muda,0,False,True,3,0
0.725209708411458,0.435483870967742,0.13793103448275862,0.0,0.9891024512090688,36-45,0.8185351075168308,0.0,0.36363636363636365,0.25,0.49999999999999994,0.0,5.54619255408143,0.5170211812692991,Dewasa,1,True,False,0,0
0.6280866770440987,0.5,0.1206896551724138,0.0,0.3806929475140387,46-55,0.7883134276126196,0.0,0.8181818181818182,0.5,0.08333333333333333,0.0,4.834375328680896,0.5170211812692991,Paruh Baya,0,True,False,1,0
0.5648745589665707,0.12903225806451613,0.46551724137931033,0.0,0.05373220208190774,26-35,0.8872248558786106,0.0,0.2727272727272727,0.5,0.25,0.0,4.371092069621102,0.5170211812692991,Muda,0,True,False,3,0
0.8522675849906859,0.9193548387096775,0.4379310344827586,0.0,0.3209446424418253,65+,0.1622590065596834,0.5,0.9999999999999999,0.125,0.3333333333333333,0.0,17.305455287935416,0.5170211812692991,Senior,0,False,False,2,1
0.8799091183891914,0.7741935483870968,0.27586206896551724,0.25,0.5252246123814761,65+,0.7773843831803529,0.5,0.5454545454545454,0.375,0.6666666666666666,0.0,6.6799885572656725,0.5170211812692991,Senior,0,False,False,0,0
0.7624304590261811,0.5967741935483871,0.7103448275862069,0.0,0.061716478206919,46-55,0.060577060285087025,0.5,0.4545454545454545,0.75,0.6666666666666666,0.0,16.419640600508156,0.5170211812692991,Paruh Baya,0,False,True,2,1
0.7594970403852398,0.7258064516129032,0.3758620689655172,0.0,0.28382629527705666,56-65,0.5770738585782731,1.0,0.1818181818181818,0.0,0.25,0.0,10.343542224252143,0.5170211812692991,Senior,0,False,False,2,1
0.4536493103493064,0.32258064516129037,0.031034482758620682,0.0,0.9486776000656059,36-45,0.01924968983619202,0.0,0.9090909090909091,0.625,0.16666666666666669,0.0,15.946995261371548,0.5170211812692991,Dewasa,0,False,True,0,1
0.7176342413874821,0.6290322580645161,0.36551724137931035,0.0,0.8910399724670863,56-65,0.2969634447447813,1.0,0.4545454545454545,0.5,0.49999999999999994,0.0,5.490671759042366,0.5170211812692991,Paruh Baya,1,False,True,0,0
0.518477895045617,0.016129032258064557,0.36896551724137927,0.0,0.009446962170475522,18-25,0.27466140417860707,0.0,0.0,0.125,0.7499999999999999,0.0,4.0310497118497866,0.5170211812692991,Muda,0,False,False,3,0
0.7491058030597845,0.14516129032258068,0.07931034482758621,0.0,0.05158119319151912,26-35,0.5631321348841358,0.0,0.5454545454545454,0.375,0.5833333333333333,0.0,8.993175363506257,0.5170211812692991,Muda,0,True,False,3,1
0.7978071805970034,0.903225806451613,0.27586206896551724,0.0,0.3073274117851088,65+,0.7554924082701404,0.5,0.4545454545454545,0.375,0.4166666666666667,0.0,11.9793086947215,0.5170211812692991,Senior,0,True,False,2,1
0.6655453298136774,0.12903225806451613,0.22413793103448276,0.0,0.09464573555765579,26-35,0.9475419853986744,0.0,0.4545454545454545,0.5,0.4166666666666667,1.0,5.108910770030852,0.5170211812692991,Muda,0,True,False,3,0
0.8194441387396076,0.016129032258064557,0.3275862068965517,0.0,0.04573918748327928,18-25,0.769071875513476,0.0,0.7272727272727273,0.25,0.49999999999999994,1.0,6.236839147263514,0.5170211812692991,Muda,0,False,True,3,0
0.8474890344598122,0.12903225806451613,0.4413793103448276,0.0,0.011041397510476086,26-35,0.9036887376611958,0.0,0.2727272727272727,0.375,0.3333333333333333,0.0,6.4423809181200635,0.5170211812692991,Muda,0,False,True,3,0
0.3963442304031792,0.3709677419354839,0.5689655172413793,0.0,0.08293752529115922,36-45,0.23080005049211527,0.0,0.4545454545454545,0.5,0.3333333333333333,0.0,7.943468342133098,0.5170211812692991,Dewasa,1,False,True,1,0
0.7946656761698315,0.8225806451612903,0.38275862068965516,0.0,0.2558551134186656,65+,0.11547385295814827,0.0,0.36363636363636365,0.375,0.6666666666666666,0.0,11.499860219142668,0.5170211812692991,Senior,1,False,True,2,1
0.7944158201387072,0.532258064516129,0.8758620689655173,0.0,0.34164743082153753,46-55,0.13753033095127565,0.5,0.4545454545454545,0.25,0.4166666666666667,1.0,6.053405948648165,0.5170211812692991,Paruh Baya,0,False,True,1,0
0.5769147356193848,0.7903225806451613,0.46551724137931033,0.0,0.9950869612562968,65+,0.4285471243478325,0.0,0.1818181818181818,0.5,0.16666666666666669,0.0,4.459334837764547,0.5170211812692991,Senior,0,True,False,0,0
0.669614700908011,0.16129032258064518,0.4551724137931034,0.0,0.05496029372026398,26-35,0.681230853072935,0.0,0.36363636363636365,0.5,0.4166666666666667,0.0,5.1387352967235715,0.5170211812692991,Muda,0,True,False,3,0
0.604286392253921,0.7096774193548387,0.27586206896551724,0.0,0.29418609184539085,56-65,0.2364032321184273,0.5,0.1818181818181818,0.375,0.49999999999999994,0.0,10.775172076276984,0.5170211812692991,Senior,0,False,False,2,1
0.7546408473689205,0.11290322580645162,0.2517241379310345,0.0,0.08219408284341866,18-25,0.5879684447802249,0.5,0.4545454545454545,0.5,0.3333333333333333,0.0,5.7618941377134165,0.5170211812692991,Muda,0,True,False,3,0
0.5305719519683099,0.6290322580645161,0.14482758620689656,0.0,0.23080863146092492,56-65,0.9505012925491991,0.5,0.36363636363636365,0.25,0.5833333333333333,0.0,9.971199956574432,0.5170211812692991,Paruh Baya,1,True,False,2,1
0.7437509842867887,0.8064516129032258,0.17586206896551726,0.0,0.3049807955237505,65+,0.16498181072723472,0.5,0.9090909090909091,0.625,0.3333333333333333,0.0,5.682082047676862,0.5170211812692991,Senior,1,True,False,2,0
0.7816394310458089,0.4838709677419355,0.06206896551724138,0.0,0.3716782036924756,46-55,0.4339872333528203,0.0,0.36363636363636365,0.375,0.49999999999999994,0.0,5.959767460364727,0.5170211812692991,Paruh Baya,0,True,False,1,0
0.6135733935274251,0.08064516129032262,0.1413793103448276,0.0,0.055727935018021424,18-25,0.7498572796683056,0.0,0.7272727272727273,0.125,0.3333333333333333,1.0,4.728007095947154,0.5170211812692991,Muda,0,True,False,3,0
0.8341738931476361,0.4516129032258065,0.489655172413793,0.0,0.3628926767557946,46-55,0.7610996587649768,1.0,0.6363636363636364,0.125,0.08333333333333333,0.0,6.344793900795618,0.5170211812692991,Paruh Baya,0,False,False,1,0
0.7297805115697398,0.9838709677419355,0.7482758620689656,0.25,0.2738348589812016,65+,0.3680436215765357,0.0,0.5454545454545454,0.375,0.3333333333333333,0.0,8.191231390146516,0.460537676995948,Senior,0,True,False,2,0
0.7679940429970991,0.4838709677419355,0.7448275862068966,0.0,0.4403095032917158,46-55,0.8487622231750861,0.0,0.5454545454545454,0.375,0.7499999999999999,1.0,5.859760056110554,0.5170211812692991,Paruh Baya,0,False,True,1,0
0.8418321789047123,0.6129032258064516,0.32413793103448274,0.0,0.5617521042916662,56-65,0.40668315469676,0.5,0.36363636363636365,1.0,0.3333333333333333,0.0,6.400921676485684,0.5170211812692991,Paruh Baya,1,True,False,1,0
0.22941511711670987,0.5161290322580645,0.393103448275862,0.0,0.9334619009272195,46-55,0.8349342370714166,0.0,0.5454545454545454,0.375,0.08333333333333333,0.0,8.339571899052316,0.5170211812692991,Paruh Baya,0,False,True,0,0
0.6929690634483433,0.3870967741935484,0.6068965517241379,0.0,0.16695996569140822,36-45,0.23631219118519686,0.5,0.7272727272727273,0.5,0.4166666666666667,0.0,5.3099000277911035,0.3247857948038775,Dewasa,1,True,False,1,0
0.7464478258934235,0.6129032258064516,0.7413793103448276,0.0,0.1958426375671014,56-65,0.31037646983504574,0.0,0.36363636363636365,0.25,0.49999999999999994,0.0,5.70184727002169,0.5170211812692991,Paruh Baya,0,True,False,2,0
0.8223017321558509,0.11290322580645162,0.4068965517241379,0.0,0.12436662871032231,18-25,0.2914322312304922,1.0,0.9999999999999999,0.25,0.49999999999999994,1.0,6.257782523805988,0.5170211812692991,Muda,0,True,False,3,0
0.619719858122806,0.6774193548387097,0.020689655172413793,0.0,0.2396035690615014,56-65,0.10444054376994716,0.0,0.1818181818181818,0.625,0.25,0.0,4.7730546949842765,0.5170211812692991,Paruh Baya,1,False,True,1,0
0.6844761783424884,0.22580645161290325,0.32068965517241377,0.0,0.05886773580771057,26-35,0.8652288069406758,0.0,0.1818181818181818,0.375,0.4166666666666667,0.0,5.247655451745809,0.5170211812692991,Dewasa,1,True,False,1,0
0.6373048935134937,0.4193548387096775,0.7241379310344828,0.0,0.25173727577412797,36-45,0.5410822688023604,0.0,0.4545454545454545,0.25,0.16666666666666669,0.0,4.901935877172915,0.5170211812692991,Dewasa,0,False,False,1,0
0.6467651810167199,0.27419354838709675,0.43103448275862066,0.0,0.4217032763898542,26-35,0.03032953670813976,0.5,0.5454545454545454,0.5,0.25,0.0,13.310301248373438,0.5170211812692991,Dewasa,0,False,True,1,1
0.411800870902227,0.7096774193548387,0.15517241379310343,0.0,0.38750156284239695,56-65,0.5028729231644722,1.0,0.4545454545454545,0.375,0.7499999999999999,1.0,3.2492110246642736,0.6731786957900905,Senior,0,False,False,2,0
0.7133462598409716,0.12903225806451613,0.9310344827586207,0.0,0.4326465341197063,26-35,0.7993359288688033,0.0,0.6363636363636364,0.75,0.6666666666666666,0.0,5.459245030654318,0.5170211812692991,Muda,1,False,True,3,0
0.9373906591197217,0.03225806451612906,0.04827586206896552,0.0,0.03392544334309802,18-25,0.7553614733525509,0.0,0.7272727272727273,0.25,0.3333333333333333,1.0,7.10127226575899,0.5170211812692991,Muda,0,True,False,3,0
0.7122967768439603,0.30645161290322587,0.1413793103448276,0.0,0.44288063110600845,36-45,0.9889122379072511,0.5,0.36363636363636365,0.75,0.3333333333333333,0.0,5.4515533424468945,0.5170211812692991,Dewasa,0,False,False,1,0
0.6640031073495353,0.06451612903225812,0.35517241379310344,0.0,0.035822364308309484,18-25,0.4424067395466713,0.5,0.36363636363636365,0.375,0.3333333333333333,0.0,5.0976077814408045,0.5170211812692991,Muda,0,False,True,3,0
0.5862199390910648,0.4193548387096775,0.20344827586206898,0.0,0.979703886738627,36-45,0.19231456219117704,0.0,0.2727272727272727,0.25,0.25,0.0,4.527532916260939,0.5170211812692991,Dewasa,0,True,False,0,0
0.6231486462345751,0.016129032258064557,0.23103448275862065,0.0,0.08477260475077203,18-25,0.9615958572815119,1.0,0.6363636363636364,0.375,0.16666666666666669,0.0,14.736764417081293,0.5170211812692991,Muda,0,True,False,3,1
0.6733639343072838,0.5161290322580645,0.19655172413793104,0.0,0.7008988528400713,46-55,0.5386453980127455,1.0,0.7272727272727273,0.125,0.25,0.0,11.225336721496497,0.5665612292627327,Paruh Baya,0,False,True,0,1
0.6805372614904639,0.32258064516129037,0.3172413793103448,0.0,0.030333930686427268,36-45,0.4616832902727308,1.0,0.0,0.25,0.25,0.0,5.218787027591229,0.5170211812692991,Dewasa,0,False,False,1,0
0.7663301454829494,0.6451612903225806,0.24137931034482757,0.0,0.42688855219624733,56-65,0.8076134696967996,0.5,0.36363636363636365,0.5,0.49999999999999994,0.0,12.358909368351032,0.5170211812692991,Paruh Baya,1,False,True,1,1
0.9001350504666975,0.7258064516129032,0.2655172413793103,0.0,0.3101882536093257,56-65,0.057738801973159504,0.0,0.4545454545454545,0.25,0.3333333333333333,0.0,12.615214341697916,0.5170211812692991,Senior,0,False,False,2,1
0.7276633722550195,0.5,0.5517241379310345,0.0,0.475615625466332,46-55,0.8459857925919063,0.0,0.4545454545454545,0.5,0.25,0.0,5.564175520269783,0.5170211812692991,Paruh Baya,0,False,True,0,0
0.6572337933429065,0.25806451612903225,0.506896551724138,0.0,0.0956170505097219,26-35,0.4999402861756026,0.0,0.5454545454545454,0.5,0.25,0.0,10.538790806404695,0.5170211812692991,Dewasa,0,False,True,0,1
0.9510405346052914,0.5806451612903226,0.06896551724137931,0.0,0.5749263615550182,46-55,0.7417161095119433,0.5,0.36363636363636365,0.75,0.3333333333333333,0.0,14.27011468405197,0.5170211812692991,Paruh Baya,1,False,True,1,1
0.41068443399548293,0.7419354838709677,0.20344827586206898,0.0,0.6566411727300472,56-65,0.7993927340879663,0.5,0.4545454545454545,0.625,0.25,0.0,8.835368192784152,0.5170211812692991,Senior,0,True,False,0,0
0.8340660409739364,0.4838709677419355,0.3620689655172414,0.0,0.7028125785622389,46-55,0.6537924381795028,0.5,0.7272727272727273,0.25,0.16666666666666669,0.0,6.344003449406741,0.5170211812692991,Paruh Baya,0,False,False,0,0
0.2907187424022847,0.6451612903225806,0.5827586206896552,0.0,0.8592379782129688,56-65,0.46995326554831474,1.0,0.6363636363636364,0.75,0.16666666666666669,0.0,2.3617969526258915,0.7816839996200668,Paruh Baya,1,False,True,0,0
0.7838882866045318,0.09677419354838712,0.3103448275862069,0.0,0.046408016810134484,18-25,0.8844270319476429,0.0,0.2727272727272727,0.5,0.49999999999999994,0.0,5.976249381301502,0.5170211812692991,Muda,0,False,True,3,0
0.8657712935916615,0.6774193548387097,0.08275862068965517,0.0,0.266373546892666,56-65,0.7004540952637193,0.0,0.4545454545454545,0.25,0.6666666666666666,0.0,6.576372071259257,0.5170211812692991,Paruh Baya,1,False,True,2,0
0.7073684508887514,0.5645161290322581,0.15517241379310343,0.75,0.1901397752464586,46-55,0.749865671709637,0.0,0.5454545454545454,0.375,0.16666666666666669,0.0,11.278894219740332,0.5170211812692991,Paruh Baya,0,False,False,1,1
0.7114395602215228,0.04838709677419356,0.43103448275862066,0.0,0.03473879357977622,18-25,0.23096512575966632,1.0,0.4545454545454545,0.375,0.16666666666666669,0.0,5.4452707795042,0.5170211812692991,Muda,0,True,False,3,0
0.7999328785975857,0.016129032258064557,0.8620689655172414,0.0,0.0856740119139005,18-25,0.9695856210255219,0.0,0.7272727272727273,0.625,0.08333333333333333,0.0,6.093840613724849,0.18794859433720496,Muda,0,False,True,3,0
0.8511911539111023,0.1774193548387097,0.21379310344827585,0.0,0.0700603761307921,26-35,0.1620583604805803,0.0,0.5454545454545454,0.0,0.08333333333333333,0.0,11.533121026822219,0.31959576553827734,Muda,0,False,False,1,1
0.8190271570777785,0.532258064516129,0.40344827586206894,0.0,0.5113458997065218,46-55,0.48067025199678914,0.0,0.5454545454545454,0.625,0.3333333333333333,0.0,12.966672933815712,0.5170211812692991,Paruh Baya,1,True,False,1,1
0.8903489103194329,0.14516129032258068,0.603448275862069,0.0,0.1190926237872007,26-35,0.2912948751297626,0.5,0.2727272727272727,0.375,0.3333333333333333,0.0,6.756502064112833,0.5170211812692991,Muda,1,True,False,3,0
0.4148895057173798,0.6290322580645161,0.23448275862068962,0.0,0.0067077867866212615,56-65,0.5384418592224258,0.5,0.5454545454545454,0.0,0.49999999999999994,1.0,8.993175363506257,0.49309364095965363,Paruh Baya,0,False,False,1,1
0.6508751598891185,0.8548387096774193,0.4241379310344827,0.0,0.13541609250413736,65+,0.6648209473743669,0.5,0.7272727272727273,0.125,0.49999999999999994,0.0,9.714520040222506,0.5425878102413472,Senior,0,True,False,2,1
0.6170875704413816,0.30645161290322587,0.5689655172413793,0.0,0.5069934676548761,36-45,0.6921556696965008,0.0,0.36363636363636365,0.25,0.5833333333333333,0.0,10.856544873277853,0.5170211812692991,Dewasa,0,True,False,0,1
0.7805258001239543,0.19354838709677424,0.04827586206896552,0.0,0.5915731537957913,26-35,0.06058281391948461,0.5,0.7272727272727273,0.75,0.4166666666666667,0.0,12.921631235054356,0.8143718648800253,Muda,0,True,False,1,1
0.5961839720785117,0.03225806451612906,0.5413793103448277,0.0,0.6239391156933577,18-25,0.607011353446492,0.0,0.1818181818181818,0.25,0.3333333333333333,0.0,4.6005595734304086,0.5170211812692991,Muda,1,False,True,3,0
0.5734129101627047,0.5967741935483871,0.5310344827586208,0.0,0.07260058319228542,46-55,0.7885380418703736,1.0,0.36363636363636365,0.0,0.25,0.0,4.43366986782572,0.5170211812692991,Paruh Baya,1,True,False,0,0
0.689437291855017,0.14516129032258068,0.4689655172413793,0.0,0.6263206858491849,26-35,0.14562477269567964,0.0,0.6363636363636364,0.5,0.08333333333333333,0.0,5.284015581837177,0.8057871693730925,Muda,0,True,False,1,0
0.6335940765463428,0.22580645161290325,0.7758620689655172,0.0,0.5279160622555749,26-35,7.740386606713834e-05,0.0,0.5454545454545454,0.5,0.5833333333333333,0.0,9.274482958491985,0.5170211812692991,Dewasa,0,False,False,1,1
0.7502583983731617,0.4516129032258065,0.1413793103448276,0.0,0.6262682550074815,46-55,0.911893293160038,0.0,0.5454545454545454,0.5,0.3333333333333333,0.0,5.729775054930455,0.5170211812692991,Paruh Baya,0,False,True,1,0
0.617040520862349,0.6612903225806451,0.24137931034482757,0.0,0.4062334893262906,56-65,0.8322878513408367,0.0,0.6363636363636364,0.375,0.0,0.0,10.802703004039977,0.5170211812692991,Paruh Baya,0,False,True,2,1
0.8731079124954314,0.14516129032258068,0.02413793103448276,0.0,0.021469757487191415,26-35,0.1731173226133058,0.0,0.5454545454545454,0.375,0.4166666666666667,0.0,6.63014234220714,0.5170211812692991,Muda,0,True,False,3,0
0.817703651201498,0.06451612903225812,0.08620689655172413,0.0,0.023296098473187005,18-25,0.9038888115556628,1.0,0.4545454545454545,0.25,0.3333333333333333,0.0,6.22408306878471,0.5170211812692991,Muda,0,False,True,3,0
0.646594768282857,0.7258064516129032,0.4724137931034483,0.0,0.5296993830637627,56-65,0.5768349714926486,0.0,0.36363636363636365,0.75,0.4166666666666667,0.0,4.970021611210958,0.5170211812692991,Senior,0,False,False,2,0
0.9171515008043193,0.5645161290322581,0.21724137931034482,0.0,0.11619817244907152,46-55,0.8898943515108868,0.0,0.2727272727272727,0.25,0.6666666666666666,0.0,12.890395993834083,0.5170211812692991,Paruh Baya,0,False,False,2,1
0.7199336592095275,0.11290322580645162,0.5862068965517242,0.0,0.05940884898169896,18-25,0.21428355951103262,0.0,0.36363636363636365,0.375,0.4166666666666667,0.0,11.734436345001729,0.5170211812692991,Muda,0,False,False,3,1
0.724735009567498,0.532258064516129,0.5655172413793104,0.0,0.5880327276002674,46-55,0.29690857859577413,1.0,0.6363636363636364,0.25,0.6666666666666666,0.0,10.531580209518804,0.5170211812692991,Paruh Baya,1,False,True,1,1
0.7011039912663091,0.967741935483871,0.9379310344827586,0.0,0.23039120129813387,65+,0.15951318785454172,0.5,0.09090909090909091,0.75,0.16666666666666669,0.0,5.3695211255543684,0.5170211812692991,Senior,1,False,False,2,0
0.7592441862594856,0.3548387096774194,0.32413793103448274,0.0,0.025469961833036004,36-45,0.10722250547127699,0.0,0.2727272727272727,0.375,0.3333333333333333,0.0,5.79563212828608,0.5170211812692991,Dewasa,0,False,True,1,0
0.7472021880854705,0.8064516129032258,0.1275862068965517,0.0,0.903793438616256,65+,0.7691335443020471,0.5,0.4545454545454545,0.25,0.25,0.0,5.707376010166331,0.7923199753401924,Senior,1,False,True,0,0
0.5224413700706247,0.4032258064516129,0.38620689655172413,0.25,0.3755607747396271,36-45,0.9997927102215094,0.0,0.6363636363636364,0.5,0.6666666666666666,0.0,4.06009812349351,0.5170211812692991,Dewasa,1,False,False,1,0
0.7888834472835063,0.12903225806451613,0.17931034482758618,0.0,0.5542470998350445,26-35,0.510877468344918,0.0,0.4545454545454545,0.25,0.3333333333333333,0.0,6.0128590439621385,0.805437344196074,Muda,0,False,True,1,0
0.6180368502854952,0.33870967741935487,0.5413793103448277,0.0,0.428843281525388,36-45,0.3846434289982601,0.5,0.6363636363636364,1.0,0.3333333333333333,0.0,11.437967062533932,0.5170211812692991,Dewasa,0,True,False,1,1
0.5141709884382657,0.8225806451612903,0.38275862068965516,0.0,0.10419487065042476,65+,0.6207433078953817,0.0,0.4545454545454545,0.5,0.49999999999999994,0.0,3.9994842811981406,0.5170211812692991,Senior,0,False,False,2,0
